iter	Logloss
0	0.4261425107
1	0.3186358077
2	0.2662061564
3	0.2354738433
4	0.2164427775
5	0.195388513
6	0.184316631
7	0.176357749
8	0.1723186735
9	0.1689149337
10	0.1659932853
11	0.1648736677
12	0.1635016594
13	0.1631651653
14	0.1626162811
15	0.1621102377
16	0.1619511443
17	0.1615848841
18	0.1608656545
19	0.160300499
20	0.1602770366
21	0.1599737287
22	0.1597607264
23	0.1597569801
24	0.1598241031
25	0.1596392686
26	0.1595017867
27	0.1592021227
28	0.1590491319
29	0.1591489101
30	0.1584533833
31	0.1582332133
32	0.1582737259
33	0.1581178193
34	0.1581959818
35	0.1581658201
36	0.1580929212
37	0.1580994562
38	0.1580070639
39	0.1579789314
